date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2023-10-15,BTC,0,0,-1.1590764779981395,-3.5994690799283022,2.660456424875309,1.7137427291765484,-0.22855872654609277,0.7082570357537187,1.3359110986057117,1.841816785009439,0.7787252828340219,-0.2948019320869878,0.09996952825665245,-0.09401023556370938,-0.5357767218438416,0.5633506401993762,-0.6509058091647452,0.30413816182012143,-0.0907556695395139,-0.7290791066653352,-0.14579237225823657,0.5639354416183052,-1.0384733339761427,-0.060418581094558145,0.8010538152187144,-0.05189399999360256,-0.04023589625336948,0.1746572198896686,-0.7248574840436561,0.4679581618449213,0.6604305542336717,0.6132505401519665,0.8105963587898183,-0.05882470948178752,-0.3187886793181959,0.4071920212795809,0.12244468823479508,0.6010384724848563,0.5322200357120013,-0.13385647073812484,0.2029493909612169,0.11939518947867785,0.10723045902637081,0.04476388626252202,-0.53214464728956,-0.2634721716021611,-0.08024401517845924
2023-10-15,DOGE,0,0,-2.6223098935075684,-2.299657783937276,1.2659110492135084,1.7440814356378467,0.6101432318222187,1.0423429877783028,-0.04243732200779709,0.7787761449108918,-0.556832219794967,-0.28239425206761964,0.30700085821090595,0.2693622443878614,-0.23151699163940082,0.022681261374178974,-0.09138573984005054,0.9677177294644616,-0.05892833457316224,-0.6763966132663717,-0.31451525201373665,-0.3410784706345904,-0.8297339465087584,-0.4278488025919565,0.9594674100875658,0.20806839256833887,-0.288759229915562,-0.6271640781911295,-0.3524203280561718,0.4371037571723224,0.2233312825198358,0.7441170889421795,0.2852113884538372,0.3932541379809569,0.1566544119734914,-0.0865505726866859,0.6929737905958365,-0.0679896359935821,0.2955557145387664,0.7260035344431561,0.13045204782801822,0.10314457510538662,0.038647678380940895,0.2872939058552144,-0.4068563411872814,-0.14418762316615516,-0.7038549176724597
2023-10-15,ETH,0,0,-3.8314351565210356,-3.00968725301248,3.133040398046547,2.4436770059366992,0.3295897084235462,0.6073805736411148,0.7379020753564509,1.20212919964142,-0.25466019305152393,-0.28553182603642,0.276562622314804,0.3709679503214051,-0.3053595637236197,0.42019823198690925,-0.007718859849188742,0.5515956528060411,0.24093376728983834,-0.884957286719979,-0.19545980240872712,0.5035340423304012,-1.2318218468042537,-0.7723421226687642,1.7311492144349634,0.3296071095744064,-0.2855652108764714,-0.7240171397711521,-0.3689767712177515,0.456275953447803,0.7588377068941412,1.120822128199157,0.7550731078064469,0.4753298220137732,0.3758209933445924,0.12514995847178953,0.8972053611863753,-0.030153300398751845,0.3780541846779572,0.5513030749193062,-0.11136911039929225,0.06761226628669227,0.0880966482358352,0.040714161120751866,-0.20758029002246645,-0.7211462091870452,0.4367344754264421
2023-10-15,SOL,0,0,-0.8394657879340086,-3.2946844689297095,1.3926135643777644,1.5742956265009795,1.378985515511673,3.7325773613720385,0.6160606895593244,0.6676890977199392,2.3794218409461276,-0.7190167860896457,0.36162721801305425,-0.5021061574038769,-1.6201615668820764,1.308732366214952,0.9612831346407735,0.6393203463639414,0.32429090372564534,-1.0634246464987238,-0.5461608004457092,0.5262671615412207,-0.5443406399820564,-1.4717225722314644,1.1745809812621006,0.08851766495723963,-0.33369054176786356,-0.41472345747614114,-1.1311043366845799,0.00250762018322407,-0.48481961226521025,-0.8705117035325649,-2.3225108840436905,-1.7059133547693746,-2.5522906327820896,1.5894263076018504,0.15934809231490227,1.4541972338604054,-0.2984542947544398,0.6436219736859592,0.5109288275198133,-0.5835575628857044,-0.18082232819442026,0.33615026513785445,-0.18356073713932172,-0.9387882632027038,0.2152097151406277
2023-10-16,ADA,0,0,-1.8526996207279882,-3.9609140822232085,1.0248082190259393,0.9526292393965343,3.563178854164555,1.0793868195125915,-0.3397404191646093,2.248698387420685,-0.012102752348420676,0.2369414515307776,-0.6746808857488146,0.1421676580307436,-0.5178020569920156,0.6535967976349861,-1.756997406037199,0.20232698688717485,-0.8203559684945833,-0.16329425019853605,-0.6143619983620905,1.4551834796011478,1.0633562416825824,0.328202284763266,1.460022827432118,-0.7182412760225165,0.9068816142617893,0.33517201839465,-0.06694534480744148,-0.42113472008500397,-0.21512022067211928,0.686339192982023,-0.0537169573740081,0.3568615258879439,0.8223758287230012,0.45168207768282853,0.6441770918066924,0.41470487720923577,1.2337773932250031,-0.08970377859112684,0.37812715547987724,0.8045856727137947,0.11984256435825184,-0.5965761712958216,-0.9161171001124205,0.032939152282524836,0.1420218007922322
2023-10-16,BNB,0,0,-1.096454081766048,-3.0283651171600807,0.1594992938305203,0.09852080806460517,3.6513373071106727,-1.3048237832827487,-0.41610055124443945,3.2058371777195926,-0.9199239738577422,-0.13970247064410898,-0.5787568249727968,0.5209234389285241,-1.0609527534533327,0.49624819686974,-1.7386180259797435,-0.008162851575454239,-1.0884946563365439,-0.2334417135168953,-0.42989888644392504,2.0766456083441223,0.9968357484975803,0.5141716746293342,1.1773421946184652,-1.2039742861845169,1.316337531040962,-0.19080779673804793,-0.13657729221783727,-0.2417748462266217,-0.329750694896947,0.4842768124976571,-0.5242698071791618,0.008242662978212384,0.40493754366300594,0.2443969280157939,0.2730983019711724,0.443184284129276,1.2017539791735756,0.6849426903755479,0.43719114221913546,0.801421046488099,0.5612388500371481,-0.8031115365150469,-0.5099148272800084,0.5620419097224283,-0.6676637333800791
2023-10-16,BTC,0,0,1.6080613008062132,-2.1893548955072877,-0.9085512971002222,-0.5396639364624015,5.711527656670006,-2.352250045507673,-0.21581557126935877,4.198475792990908,0.9967538004894387,1.5615526061378393,-1.141190848740341,-0.34759654482270275,0.3265584392017952,1.506359590584021,-2.081746600450305,-0.13372825692546678,-2.634399371645163,0.175616655639318,-0.810294191246543,1.8678539413552104,1.9099115586722883,0.12689614396278684,0.2819174581780747,-1.3039148942737853,1.4036221871234476,0.8334075145374426,0.25057247517718173,-0.8626692745300809,-0.14694255722043364,-0.15458909142652344,-0.024634990351780822,0.18985763156263805,0.7753387286076778,1.1879750366529742,0.11469985502949563,0.8297843646659799,1.2991309190538647,1.2659361773268483,0.8177123200626676,0.3473108979647317,0.18459623999744534,-1.0185040501327625,-1.0424486795722787,0.4169333643546922,-0.15501087569038105
2023-10-16,DOGE,0,0,-2.218817484240082,-2.5552728899667763,0.001180686910499884,0.8870823581323651,2.8172900251717543,0.31849386420215087,-0.5447356127761994,2.0169768293850936,-1.3389945678128086,0.1260909926816688,-0.28949676977748295,0.556463834731675,-0.3269434938139769,0.4569039570154381,-1.4646200282623951,0.24810713013169286,-0.8987873029794645,-0.34730851725971246,-0.626800260809422,0.8095502595168729,0.7152250410856339,0.16513904764562062,0.8018931867996416,-0.16783332945878737,0.4804708450957358,-1.0180995854246702,0.16872983211700204,0.027213728698564317,-0.43939961892345,0.4861872172484526,-0.3473770513463059,0.40501483793491616,0.8815597677344105,-0.2045216037980717,0.04100789376892705,0.32262166900943984,1.0276496578591243,0.8550795353089158,1.0547088031038112,0.2972944252116506,0.3093538774316615,-0.556353577874987,-0.8210951903903349,0.5285349046639943,-0.6496732086971546
2023-10-16,ETH,0,0,-2.5867656978656925,-2.719221502475289,0.9912247740889824,0.7950454098282462,4.162312262710228,-0.9172867574196062,-0.662933699144326,2.6121496321602056,-0.8828880272256014,1.0175011028122927,-0.518272483725179,0.5213050600466503,0.9442799429356492,0.9734490807089782,-0.9310469460156341,0.28486322972410616,-1.520132265887185,-0.4032587770586157,-0.7729630386343235,1.7985006957787506,1.434591517485713,0.2608946176836169,1.1374789302939934,-0.6975989291872137,1.069288965770744,-0.30943428346511864,0.40396682589453187,-0.26467512912492935,-0.4972607967112101,0.8030168302145145,-0.23233785220256628,0.77371609331248,1.6001535005034049,0.2885918502226701,0.6658418492331705,0.09321843709750628,1.3994689038951862,1.0050086458104477,0.6204528669989029,0.4494219571698347,0.364529073088335,-0.6883499786578905,-0.4044953214626793,-0.11641349139874638,0.1686991721870833
2023-10-16,SOL,0,0,1.27583168162279,-3.0401882361793167,-0.9333391210829473,-0.07526558783395247,3.728520919157396,1.4359617689080872,-1.1082518749867487,3.5645022668037267,2.1635485123793092,0.4518506307974526,-1.1335563525059358,-0.6797357800261017,-2.1589030326547975,0.8269421113379163,-1.8949245613865495,-0.1291444981722652,-0.48902057020524897,-0.28943118394135975,-0.826912886546388,0.9154817232613214,1.1248097240721804,-0.09276704167569752,0.9519759994195958,-0.12887016342756252,0.3339882732812165,0.004657709057783024,0.15832841352676139,-0.6124270662900851,-1.4412496326396969,-0.47962679535367553,-1.6525186034591801,-0.7791524085711428,0.23311408564898303,1.2329088402361812,-0.21410827959446332,1.7058512481474672,1.1592229445504436,0.8436537794976252,1.206475123350586,0.4347195973735399,-0.014548651357329828,-0.3719238459575602,-0.8571832931467033,-0.40064216497849453,0.462391603228986
2023-10-17,ADA,0,0,-2.3848228857455784,-4.4739083822428505,1.8415482409826018,1.2109240889420148,2.715349842585474,1.8095521191713053,-0.23051149315369973,0.3350326611652009,-1.2659027526643565,0.7800267912911495,1.1214150621329102,0.6202857771260667,-1.4375087954919183,1.7539154775689219,-0.7670096793557049,-0.3733253517720476,-1.0772499736180539,-0.1610556755688149,-0.05360325800232388,0.7121757973207259,-0.06042297678613013,-0.33505364803819265,0.9972869060096927,-0.2930351254823024,1.3598335063713143,0.47028724649533904,0.4236222083629786,0.4404757175609317,0.6675130985354685,2.1410953422648884,-0.8495261327682079,-0.3879334787413408,0.5677999878451947,0.34587454455071054,0.47328797666078154,0.27060326640772825,0.5840123262942991,-0.2859095756452493,0.525747649906923,1.0276561413699912,0.15458211738244457,-0.16339420249178635,0.616578572615207,-0.46636420485194,-0.06315310742390189
2023-10-17,BNB,0,0,-1.753717256677479,-3.7565545267128018,1.2943130660901916,0.4302650313916385,2.319477485390628,-0.18932257563038427,-0.01959559741902058,0.7478574253258616,-2.2972231740975504,0.19823076622143876,1.6490845097348072,0.9596793923770641,-1.3169753947972427,1.3781601433342092,-0.6827515076692735,-0.46661555474331795,-1.6233008702572511,0.003187070350063978,0.25052231795258745,1.1286933034641626,-0.09601652995958541,0.2527291843575349,0.6984241725220725,-0.7452321572529155,1.6174734174670409,0.20177638692973676,0.5344453748325664,0.6416959702008095,0.8129965161771162,1.8242496304671376,-0.9956241723632011,-0.8795187177438474,0.14904310295069423,-0.12343365594714151,0.05283120869569931,0.28530158684548884,0.6268466860448089,0.23478154973685356,0.7733957486750613,1.1515723464300438,0.612506292789726,0.07986186756737208,1.1362676302604526,0.030932014401054742,-0.8290726099874368
2023-10-17,BTC,0,0,1.5566473945784158,-3.8131398137172283,0.5066394107684303,-0.6194685384866607,3.3589998297457253,-0.8323239323380639,0.26064909914636447,2.0074211813960243,-0.6768204235066368,0.5159539386150623,1.08606222150546,0.55393786962308,-1.9801484249197263,2.6811072926410144,-0.6974609230010036,-0.4820565355482205,-2.3381881138193363,0.24154828046879373,0.27060688261925514,0.2738967637112489,-0.5300968641801099,0.23112029663318495,-0.4794775384020107,-1.213394829521816,1.5012145504879701,0.9314316054574872,0.04501801837544937,0.5156252127465665,0.7437836777311619,0.7457175512602617,-1.3898452103290058,-1.381448003237599,-0.6026118249725152,0.8578984263412962,0.3835370974158911,0.2893756736426374,0.4429746954339436,0.6982221245069405,0.9884802987257282,0.5162858837521879,0.4704422958273714,0.7027652739270907,1.1128173764105749,-0.15180404999242653,-0.8908915880211207
2023-10-17,DOGE,0,0,-2.4781768001475233,-3.038017887735937,0.643945112056315,0.9612495599094577,2.267867935990493,0.8847524525121471,-0.4778890936748238,0.2079626693524797,-2.3853155534170023,0.739104453265233,1.5269673426491346,0.8025786404516188,-0.6633773515192554,1.2151295886706428,-0.7052560380735731,-0.3524787165106606,-1.4428982028008486,-0.2221192524475672,-0.11386330395003277,-0.05152053291409314,-0.34587190664861533,-0.5506072350987647,0.10311411565344342,0.4135624182303733,0.7005365735344425,-0.4674301604422933,0.6966009216309004,0.5554965257540485,0.5508658636818089,1.8680911584973456,-1.0398567690363705,-0.03460220739456514,0.7460645457186447,0.17534538315921677,-0.014869776832310548,0.2225732781415512,0.5235899765286451,0.9688407401177392,1.0944494761376944,0.3540324483970688,0.1735422577950842,-0.3121914439504348,0.18364341029109643,-0.08372858673916393,-0.8509916394036312
2023-10-17,ETH,0,0,-3.007508984899024,-3.5807350352058416,2.0159792771194374,1.0664328169887527,2.5594956359475827,-0.09848102095182135,-0.15213553566116061,0.5785914315031666,-2.348511199570467,0.7722412201160548,1.253174707912058,1.0556965881603855,-1.3863657139286159,1.7511407434095334,-0.954902248805392,-0.3613936160834883,-1.1817532759959883,-0.07553571221386243,0.16105487985437172,0.5702080510916162,-0.5694495259884105,-0.5770550405909353,1.0509477502686462,-0.20479402283027542,1.1962212271044117,-0.40587394291553497,0.6000059461282173,0.7243545349876289,0.4017245361547096,1.811024752932558,-1.6327094973912113,-0.5820593221840996,0.5303122270966873,0.15536148595595278,0.3098860803646279,0.02835715784559108,0.4586874870134646,0.48228419212840207,0.9006954606263532,0.7451050144993737,0.4274044812053104,0.11411088346940254,0.9211433587082153,-0.5886084141373044,-0.05255908707236483
2023-10-17,SOL,0,0,1.5666918623754564,-3.9619292373944868,-0.3032483382790917,-0.2964590690035848,3.2014256705833466,1.9672277376250729,-0.7839767405221415,1.229843926613615,1.1169523603130722,0.827707698466421,0.16810866254523912,-0.15592095246822765,-3.118317090059458,2.8391902666101774,-0.6360179576762931,-0.3825202936695902,-1.2196124423543613,0.18297317041458894,-0.29824450845266215,-0.3072395225127702,0.2683386297701711,-0.007529024660520148,0.20859655340477903,-0.4169535538767701,0.8408943221321622,0.07614090561484176,0.6740582968779837,-0.12267802297458733,0.11315305731521764,0.8051439887219468,-1.0851946652244424,-1.318201929315269,0.02701757738161601,1.3789458749142394,0.8901134402450537,0.972601772159597,0.5079648560101708,1.1105737191731673,1.4044453755815252,0.5223645359023478,0.1501823128250698,0.38824615284226455,0.6861091685452596,-0.5682757642592763,-0.10177931178365915
2023-10-18,ADA,0,0,-3.467224819132715,-4.040703851236869,2.646736343525314,1.7425691280553155,2.9705496953052704,2.2784538211918552,-0.3647651810380912,0.30378916919701204,-2.0845694365390544,3.3504079915903446,4.190378818747348,0.6791050104785975,-2.1522379325396734,1.569221530654145,-0.5647348371048295,-0.08059508370091815,-0.17060131201923065,0.19780223012467185,-0.17923526012737243,2.102238145296541,1.2426735608351462,0.5836793748285725,0.20863846620646856,0.418449168302023,-0.041757201832165004,0.589383770317786,-0.26350933080419303,-0.0006075519259375259,0.4277334017686039,1.091351914900658,-0.19702143425911822,-0.5544318745716528,0.9955873715505069,-0.08424247856119216,0.4803643035368423,0.05020165172183276,0.533859179658364,-0.010620005124821544,-0.28580875107405873,0.9113879810126172,-0.03817447922621903,0.28141972278491467,0.1127768772077496,-0.42835445613594897,0.29546823572149816
2023-10-18,BNB,0,0,-2.470020471819729,-3.6699554353918247,2.296441892294027,0.8288661467082838,2.0974019469589846,0.4847074366305298,-0.11025235210770991,0.9065345740234853,-2.9849912343784544,2.6249880730517288,4.63263595261,1.0165793691267715,-2.271927734723586,1.453912330330625,-0.4463072573718577,-0.35033787890973,-0.06989825483534591,-0.03744679927128713,0.06810795147798668,2.1960280589447336,0.6007743818217705,0.8383390198252314,-0.9459635351546001,0.18742950951556997,-0.002541208579013937,0.35824013908495117,-0.5622632105100996,-0.0017463149860672614,0.7700023064666779,1.0489846942390881,-0.3591097585064946,-0.6872013054798947,0.48361843980046915,0.03270433219126799,0.039823920005448266,0.12977938618740467,0.5755963541823317,0.7666651621743396,-0.17663504440065658,0.7205401202812962,0.2641171784040968,0.07563125546734313,0.08416572490853505,0.10761576112761373,-0.3838087251590656
2023-10-18,BTC,0,0,0.8924889388677477,-3.847690296348815,1.6572431438074782,-0.20909729961205709,2.443543513984255,0.016609341392352088,0.2395527531437224,2.252086945909949,-1.4054146084688843,2.6752850291207184,3.898606378221629,0.6798951149549137,-3.5270869882186613,2.557296846866203,-0.8280902579437903,-0.48094121488432506,-0.25258524794175163,0.0802893978602361,0.03608956140012667,2.1869023957937,0.9107236327087667,1.4301714646060246,-1.644141780818564,-0.37137762111878714,0.3522471735405857,0.7945825421934309,-0.6765983022392963,0.19170334454791546,0.3367012882469397,0.20188397373553513,-0.36448878112585137,-1.6093643872937382,0.021129849132808024,0.09900010740473064,-0.2458128731983174,0.6409304488430141,0.5578896105146259,0.5899118192406129,0.5936311530127258,0.6421912032802195,0.12174875074393737,0.4184177428425421,0.060964563168699366,0.19860030060949507,-0.17853864626710414
2023-10-18,DOGE,0,0,-3.155038951731141,-2.8922774360930195,1.4389239042996538,1.307690418285031,2.1248235777219646,1.3399869576077441,-0.5629171589944969,0.3951185493741285,-3.0119734223171735,2.9586414093225963,4.070844989604611,0.8374230209259931,-1.9909027061162785,1.1008456679537408,-0.9606550533819014,-0.23878613430419504,-0.2931230321722579,0.20537003127678677,-0.14399636458621762,1.1197079634852218,0.5611197001944339,0.2668267510559859,-0.6363270301078681,0.9130639463666882,-0.5633949543741172,-0.6895596995909534,-0.3296264878820557,0.1627402352380318,0.25061197273368974,0.9742756513530026,-0.5295453239622071,-0.5041471878675804,0.7021951910279575,-0.2607163059677077,0.02411762558781962,-0.010423033540399869,0.2806666801373692,1.1254077066051693,0.37802388987474045,0.2897258644119532,0.005270907499775657,0.27273348109056983,-0.30857806744358696,0.04498323693128545,-0.5485646443631279
2023-10-18,ETH,0,0,-3.603933850048428,-3.5657002283417354,2.9408987495586785,1.361673706959788,2.2899431910929677,0.5570253744821831,-0.30060204899481047,0.9354218839228551,-2.780796995025792,3.237600891734194,4.335029973867995,0.9657788474741797,-2.0569973348482145,1.4761711340157182,-0.7543041918491471,-0.32860355524987017,-0.10388140202607987,0.17943502098261482,0.04205564367394062,2.094951695490846,0.7495466340947134,0.602876854985629,-0.14954817645225463,0.6096545375390288,-0.3078218470157249,-0.22052287873263482,-0.05214366526004463,0.16964569435788426,0.4376361802892908,0.9681260818015155,-0.5711771794029793,-0.7149422111959842,0.9501484304180517,-0.1274379165247887,0.29437996208514317,0.0009508021466346737,0.4483876447275532,0.7728298490158761,0.14151872014397165,0.5527133120435128,0.20569344543023638,0.361758274722385,0.25004840556426894,-0.3764214175783322,0.2669704579107844
